"Patient","original_shape_Elongation","original_shape_Flatness","original_shape_Sphericity","original_firstorder_Kurtosis","original_firstorder_Range","original_firstorder_RootMeanSquared","original_firstorder_Skewness","original_glcm_InverseVariance","original_glrlm_GrayLevelNonUniformity","original_glrlm_GrayLevelNonUniformityNormalized","original_glrlm_GrayLevelVariance","original_glrlm_RunEntropy","original_glrlm_RunVariance","original_glszm_LargeAreaHighGrayLevelEmphasis","original_glszm_SmallAreaEmphasis","original_glszm_SmallAreaLowGrayLevelEmphasis","original_glszm_ZoneEntropy","original_glszm_ZonePercentage","original_ngtdm_Busyness","original_ngtdm_Coarseness","original_ngtdm_Strength"
"HCC_038",-1.23604755594396,-1.68449660307109,-0.789323672995898,-0.303720756732428,-0.376396452083102,0.338441471029639,-0.0997886346394167,-0.491887182682946,-0.376238892287568,-0.712587771008675,-0.263187901778412,-0.0883515428738087,-1.05643619745358,-0.270241869621928,0.420277569962786,-0.527442285882041,0.0704825251544438,0.470272432286072,-0.240323470514488,-0.517432388602719,-0.270008943745722
"HCC_039",0.720646219025757,-0.128633793104962,0.952292988830625,-0.221465953286589,-0.567261512654878,0.393480999726898,0.779009606508615,0.0768169995891156,-0.0435520538031591,1.67589266059715,-0.340627720702121,-0.492562272813458,1.65645293108042,-0.249548496507737,-1.73103399004783,0.0623883947999299,-0.90276672355013,-0.770246766865481,0.934464213173095,-0.59505163442016,-0.281208396878244
"HCC_040",0.0238154055319285,-1.31616944276273,-1.01273045308513,-0.294798097540771,-0.125886060082647,0.545750235731399,0.459168853562878,0.597566062771162,-0.276191736154495,-0.0260446359987945,-0.307333033323792,0.156690920476091,0.149806281822073,-0.253150957062073,-0.710252304468272,-0.40008071944503,0.309226302962206,-0.564160157824882,-0.21990235340335,-0.535868908102945,-0.253359459915191
"HCC_041",-0.895540036250499,0.769439756580794,0.518664956721348,-0.289924457913832,0.633597826775877,0.472396891654796,0.655084770498846,0.3834912124988,1.96818879891808,-0.539904933762098,-0.291546462476288,0.841368349155847,0.609170105978278,-0.146506312445501,-0.676150467738238,0.331630058654638,0.654709532521081,-0.848786095943626,1.98679659666682,-0.656278953566639,-0.256175855939356
"HCC_042",0.725831652771772,0.203386394066169,-0.252409847323093,-0.373550905928954,-0.82771279322678,0.443665222747949,0.351017214888189,0.517905053675055,-0.604186082010794,1.54439085649452,-0.342952574053541,-1.08269571616244,0.355626310503099,-0.280805150150296,0.191888718152347,1.23440021487971,-1.48502524756241,-0.436338008552435,-0.414841786713653,1.26372015786551,-0.24385869445991
"HCC_046",1.42629691008921,0.635590760948166,0.650566367171159,-0.364753014007886,-0.497675292654751,0.499368804561388,0.341293760408248,0.369645979396877,1.72505462687266,1.05971118368741,-0.337728510919806,-0.268622133310397,1.60020351802788,-0.115244202172575,0.643339833620089,0.102694208578682,-1.13055171921964,-0.807379843535494,4.16985717532558,-0.653123339869086,-0.287953539549957
"HCC_047",0.0227725283869675,0.717741271480603,-0.14475195671526,-0.380025124464771,-0.803854660655308,0.542984532542034,0.327080166931586,0.337640601838956,-0.363164261056629,1.36611922446339,-0.342074406379156,-0.671175843265058,1.23712717032847,-0.270827804084354,0.0725601633151237,0.869649783948096,-1.10227703200604,-0.765051115055496,0.800758875036714,-0.481388402180774,-0.286075937166115
"HCC_051",0.508335568010303,0.721016324268762,0.0363811805224873,-0.360236737375224,-0.229271301225692,0.587500582210351,0.219679441587596,0.65743016833755,0.321282398778755,-0.3416910099661,-0.298473628382145,0.511984321997583,0.208437234869824,-0.164062762938394,-0.340267230322187,-0.541720107506726,0.290281722867007,-0.742288506100501,0.359869261560506,-0.624927293224444,-0.27897928646615
"HCC_059",1.11178597059716,0.978920081517422,1.61994355184939,-0.387403950599622,-0.640824088083583,0.540736126338999,0.14503521191978,0.433386964877855,-0.354948521299425,-0.439469199983898,-0.296702974548998,0.600849146928146,0.300835747818244,-0.263710929093496,-0.278543433648491,0.910852087082992,0.144667752953434,-0.875734322960041,0.420682961915655,-0.503089168080542,-0.283320427373895
"HCC_063",-0.721634943786115,-0.14173246224416,0.107824347254971,-0.387965328833801,-0.88735812465546,0.464490734989637,0.403381485798528,0.529615237766077,-0.57109685303949,1.65214596757331,-0.344991794956994,-1.03006840449203,0.711893429882075,-0.280441355172038,-0.636812074124153,3.01432528844206,-1.37827288324291,-0.535881265704486,0.0547912493533901,0.178657650279672,-0.281195701614475
"HCC_064",-0.502970067093299,0.425082480790294,-1.47861314352008,-0.354966107069387,-0.71041030808371,0.458885360115919,0.31746038922613,0.0880328227768249,-0.147921477416277,1.43930914445179,-0.340969891194403,-0.58239743244464,1.24608917538687,-0.260883574714211,0.0568997404752817,-0.158867395858818,-1.02187168282113,-0.572443053028484,0.788009645931212,-0.56861902355127,-0.285077372680989
"HCC_071",1.50634851482977,1.66649174137454,0.673239773484612,-0.381980864680693,-0.9171807903698,0.447681721109378,0.357405491614166,0.584984017323588,-0.61715768369327,2.04691781796868,-0.348019676083162,-1.37131321729654,0.434185545328974,-0.281084528979214,-1.09166773675541,2.35636780762519,-2.02090769466388,-0.606339335740923,-0.40991765301741,2.91637738991179,-0.249538383235304
"HCC_072",0.549657379958436,0.825209457049697,0.638205472908393,-0.390730499206224,0.874167330204886,-0.0329787449731736,-0.239097950492898,-1.32857314655772,-0.527590980439392,-1.81899384045251,5.87144475032963,2.99994682563044,-0.146627119587407,-0.226412386686549,2.20221449892762,-0.628435678809966,2.03362863967033,1.14880633822106,-0.548481662117875,-0.370679067019228,0.416300684596523
"HCC_073",0.134591432750095,0.135873861627024,0.840925781999276,-0.348108836796972,-0.622930488654979,0.48565057385008,0.205467216969581,0.664435676848883,0.141207680480268,0.846536015631675,-0.333364853216139,-0.303039949421192,1.0397719015171,-0.195632356490818,0.84491553755871,-0.372211383951782,-1.13701087082839,-0.788993601713245,0.870847279069176,-0.608054331722666,-0.285486188347092
"HCC_079",1.31649635951378,0.207980592015382,-0.584745621610981,-0.384634426900219,-0.793913772083861,0.377262953419466,0.38939778125642,1.09967344570707,-0.528972919163295,0.984342919827199,-0.337262097438624,-1.31103081368882,-0.473555475930523,-0.28018665653832,0.287256997072395,1.92065089219267,-1.37754702846989,-0.00398167684771878,0.0784024942876983,-0.187344493513899,-0.280829366369339
"HCC_080",-0.147325158720704,-0.173814817096055,-2.85595203816333,2.26243629510097,1.70124925934925,0.345876280279412,-1.69569259443958,0.451874139235604,1.46494126255464,0.681659376852717,-0.223926535011415,-1.95085768032385,-0.982805430741423,-0.271333241277201,-1.16832248726661,-0.852783834353937,0.382925547817163,2.06607286880616,-0.479997715144884,-0.638399535000446,0.0301993310194028
"HCC_082",-0.390893707052788,0.180318919317545,0.471389370076893,-0.361620016926977,-0.700469419512263,0.470209121211509,0.301894486708337,1.11276140557556,-0.604511784927282,0.346851493706658,-0.324108496278785,-0.668063936792296,-0.460135115677732,-0.280416929556686,0.533302252491297,0.124280770277959,-0.757499217497061,-0.23658449619222,-0.493190109073642,1.08479416339633,-0.206636977236978
"HCC_083",-1.70683546766458,-1.17520880418595,-2.841156770085,0.210599545972828,1.486526066206,0.322689350458033,-1.49154913798377,-0.603630673807859,1.24248799669052,1.11557753805868,1.59224001716307,-1.74321286596406,-0.569298777972552,-0.26422444323116,-1.98776596588383,-0.822046765848849,1.26260597723224,2.12972385051548,-0.49498512736908,-0.627058055751591,0.165535223549788
"HCC_086",0.295417353294267,0.47032257317631,0.331112650336402,-0.386106848987839,-0.871452702941145,0.401347743254326,0.376840817667402,0.935715229139386,-0.540251316634166,1.76799303708521,-0.346005067829823,-1.28153621378885,0.405186702487417,-0.28002527252549,-0.313455114194705,3.17210364999335,-1.81016030782368,-0.44953267618009,0.154864355118878,-0.117633047079153,-0.281306099291306
"HCC_093",-1.29673825099542,0.163562586485988,1.15673363420969,3.3743500581158,0.677337736490243,0.418066862995522,-3.31728367724795,0.260316796606537,-0.574052662615243,0.673753720434787,-0.194464290537051,-0.0831471181557639,0.49908846348354,-0.23341425035753,1.15115629344644,-0.71895799944797,0.611777512241438,-0.410610773278935,-0.561050008687579,0.138474010704266,2.15873562624369
"HCC_101",1.43797239397714,0.737048815458633,-0.104387763988351,-0.361746748252998,-0.706433952655131,0.428888078954172,0.545067428994882,0.764909657723119,-0.586026191981774,0.410560616365228,-0.325624355072524,-1.0174651140429,-0.740248252178846,-0.280926599769004,0.30071311285258,3.71912574436899,-1.05455027896304,0.151453985998843,-0.331609022381674,0.390741916656022,-0.248164423219165
"HCC_104",1.06121239883312,0.511207317438516,0.302005024130562,-0.335788661007755,-0.161673258939855,0.478108006157265,-0.0293966333154646,-0.713659597680283,-0.606838765841042,-1.55453089547799,-0.115400489198468,1.11932590014569,-1.09654377536265,-0.279972846876531,0.409985965402984,-0.315250765013009,0.632062788908928,0.17428939522688,-0.540876382182219,0.871747222910498,-0.00509946985233521
